date_time,trade_category,trade_id,currency_pair,bid_ask,executed_amount,executed_price,entry_price,profit_loss
2025-02-03 10:14:23,entry,30296,USDJPY,sell,60000.0,155.809,,0.0
2025-02-03 10:14:23,entry,30297,USDJPY,sell,60000.0,155.799,,0.0
2025-02-03 10:14:25,entry,30298,USDJPY,sell,60000.0,155.8,,0.0
2025-02-03 10:14:50,entry,30299,USDJPY,sell,60000.0,155.82,,0.0
2025-02-03 10:14:51,entry,30300,USDJPY,sell,60000.0,155.811,,0.0
2025-02-03 10:14:52,entry,30301,USDJPY,sell,60000.0,155.811,,0.0
2025-02-03 10:14:53,entry,30302,USDJPY,sell,60000.0,155.811,,0.0
2025-02-03 10:14:55,entry,30303,USDJPY,sell,60000.0,155.815,,0.0
2025-02-03 10:15:21,entry,30304,USDJPY,sell,60000.0,155.844,,0.0
2025-02-03 10:15:22,entry,30305,USDJPY,sell,60000.0,155.844,,0.0
2025-02-03 10:15:24,entry,30306,USDJPY,sell,60000.0,155.844,,0.0
2025-02-03 10:18:53,exit,30317,USDJPY,buy,60000.0,155.808,155.844,2160.0
2025-02-03 10:18:53,exit,30318,USDJPY,buy,60000.0,155.808,155.844,2160.0
2025-02-03 10:18:53,exit,30319,USDJPY,buy,60000.0,155.808,155.844,2160.0
2025-02-03 10:18:53,exit,30316,USDJPY,buy,60000.0,155.808,155.815,420.0
2025-02-03 10:18:53,exit,30315,USDJPY,buy,60000.0,155.808,155.811,180.0
2025-02-03 10:18:53,exit,30314,USDJPY,buy,60000.0,155.808,155.811,180.0
2025-02-03 10:18:53,exit,30313,USDJPY,buy,60000.0,155.808,155.811,180.0
2025-02-03 10:18:53,exit,30312,USDJPY,buy,60000.0,155.808,155.82,720.0
2025-02-03 10:18:53,exit,30311,USDJPY,buy,60000.0,155.808,155.8,-480.0
2025-02-03 10:18:53,exit,30310,USDJPY,buy,60000.0,155.808,155.799,-540.0
2025-02-03 10:18:53,exit,30309,USDJPY,buy,60000.0,155.808,155.809,60.0
2025-02-03 10:18:53,exit,30308,USDJPY,buy,60000.0,155.808,155.745,-3780.0
2025-02-03 10:18:53,exit,30307,USDJPY,buy,60000.0,155.808,155.748,-3600.0
2025-02-03 10:19:20,entry,30320,USDJPY,buy,50000.0,155.765,,0.0
2025-02-03 10:19:29,entry,30321,USDJPY,buy,50000.0,155.75,,0.0
2025-02-03 10:19:35,exit,30323,USDJPY,sell,50000.0,155.768,155.75,900.0
2025-02-03 10:19:35,exit,30322,USDJPY,sell,50000.0,155.768,155.765,150.0
2025-02-03 10:19:42,entry,30324,USDJPY,buy,100000.0,155.78,,0.0
2025-02-03 10:21:54,entry,30325,USDJPY,buy,100000.0,155.715,,0.0
2025-02-03 10:21:56,entry,30326,USDJPY,buy,100000.0,155.721,,0.0
2025-02-03 10:23:48,exit,30327,USDJPY,sell,100000.0,155.751,155.78,-2900.0
2025-02-03 10:23:48,exit,30328,USDJPY,sell,100000.0,155.751,155.715,3600.0
2025-02-03 10:23:48,exit,30329,USDJPY,sell,100000.0,155.751,155.721,3000.0
2025-02-03 11:07:44,entry,30330,USDJPY,sell,60000.0,155.785,,0.0
2025-02-03 11:08:43,entry,30331,USDJPY,sell,60000.0,155.842,,0.0
2025-02-03 11:08:44,entry,30332,USDJPY,sell,60000.0,155.84,,0.0
2025-02-03 11:08:47,entry,30333,USDJPY,sell,60000.0,155.858,,0.0
2025-02-03 11:09:55,exit,30337,USDJPY,buy,60000.0,155.822,155.858,2160.0
2025-02-03 11:09:55,exit,30335,USDJPY,buy,60000.0,155.822,155.842,1200.0
2025-02-03 11:09:55,exit,30334,USDJPY,buy,60000.0,155.822,155.785,-2220.0
2025-02-03 11:09:55,exit,30336,USDJPY,buy,60000.0,155.822,155.84,1080.0
2025-02-03 11:13:26,entry,30338,USDJPY,sell,60000.0,155.799,,0.0
2025-02-03 11:13:29,exit,30339,USDJPY,buy,60000.0,155.778,155.799,1260.0
2025-02-03 11:41:29,entry,30340,USDJPY,buy,60000.0,155.623,,0.0
2025-02-03 11:41:51,exit,30341,USDJPY,sell,60000.0,155.63,155.623,420.0
2025-02-03 11:46:04,entry,30342,USDJPY,sell,60000.0,155.555,,0.0
2025-02-03 11:47:16,exit,30343,USDJPY,buy,60000.0,155.55,155.555,300.0
2025-02-03 12:10:15,entry,30344,USDJPY,sell,110000.0,155.554,,0.0
2025-02-03 12:10:59,exit,30345,USDJPY,buy,110000.0,155.553,155.554,110.0
2025-02-03 12:22:22,entry,30346,USDJPY,buy,50000.0,155.6,,0.0
2025-02-03 12:22:34,exit,30347,USDJPY,sell,50000.0,155.61,155.6,500.0
2025-02-03 12:28:37,entry,30348,USDJPY,sell,50000.0,155.6,,0.0
2025-02-03 12:29:55,exit,30349,USDJPY,buy,50000.0,155.599,155.6,50.0
2025-02-03 12:30:36,entry,30350,USDJPY,sell,50000.0,155.655,,0.0
2025-02-03 12:30:41,exit,30351,USDJPY,buy,50000.0,155.658,155.655,-150.0
2025-02-03 12:30:55,entry,30352,USDJPY,sell,50000.0,155.656,,0.0
2025-02-03 12:31:18,entry,30353,USDJPY,sell,50000.0,155.667,,0.0
2025-02-03 12:32:00,exit,30354,USDJPY,buy,50000.0,155.707,155.656,-2550.0
2025-02-03 12:32:00,exit,30355,USDJPY,buy,50000.0,155.707,155.667,-2000.0
2025-02-03 12:32:14,entry,30356,USDJPY,sell,50000.0,155.697,,0.0
2025-02-03 12:32:16,entry,30357,USDJPY,sell,50000.0,155.696,,0.0
2025-02-03 12:32:24,exit,30358,USDJPY,buy,50000.0,155.69,155.697,350.0
2025-02-03 12:32:24,exit,30359,USDJPY,buy,50000.0,155.69,155.696,300.0
2025-02-03 12:32:49,entry,30360,USDJPY,buy,50000.0,155.696,,0.0
2025-02-03 12:33:39,entry,30361,USDJPY,buy,50000.0,155.698,,0.0
2025-02-03 12:34:15,exit,30362,USDJPY,sell,50000.0,155.702,155.696,300.0
2025-02-03 12:34:15,exit,30363,USDJPY,sell,50000.0,155.702,155.698,200.0
2025-02-03 12:35:17,entry,30364,USDJPY,buy,80000.0,155.72,,0.0
2025-02-03 12:37:17,exit,30365,USDJPY,sell,80000.0,155.726,155.72,480.0
2025-02-03 12:39:04,entry,30366,USDJPY,buy,80000.0,155.718,,0.0
2025-02-03 12:39:21,entry,30367,USDJPY,buy,80000.0,155.717,,0.0
2025-02-03 12:39:26,exit,30369,USDJPY,sell,80000.0,155.72,155.717,240.0
2025-02-03 12:39:26,exit,30368,USDJPY,sell,80000.0,155.72,155.718,160.0
2025-02-03 12:40:43,entry,30370,USDJPY,buy,80000.0,155.741,,0.0
2025-02-03 12:41:20,exit,30371,USDJPY,sell,80000.0,155.739,155.741,-160.0
2025-02-03 12:43:18,entry,30372,USDJPY,sell,20000.0,155.729,,0.0
2025-02-03 12:44:44,entry,30373,USDJPY,sell,20000.0,155.712,,0.0
2025-02-03 12:44:56,exit,30374,USDJPY,buy,20000.0,155.723,155.729,120.0
2025-02-03 12:44:56,exit,30375,USDJPY,buy,20000.0,155.723,155.712,-220.0
2025-02-03 12:48:15,entry,30376,USDJPY,sell,120000.0,155.715,,0.0
2025-02-03 12:48:45,exit,30377,USDJPY,buy,120000.0,155.706,155.715,1080.0
2025-02-03 12:57:23,entry,30378,USDJPY,sell,120000.0,155.66,,0.0
2025-02-03 12:57:29,exit,30379,USDJPY,buy,120000.0,155.662,155.66,-240.0
2025-02-03 12:57:37,entry,30380,USDJPY,sell,120000.0,155.651,,0.0
2025-02-03 12:58:04,exit,30381,USDJPY,buy,120000.0,155.641,155.651,1200.0
2025-02-03 13:02:55,entry,30382,USDJPY,sell,20000.0,155.642,,0.0
2025-02-03 13:03:03,exit,30383,USDJPY,buy,20000.0,155.631,155.642,220.0
2025-02-03 13:03:14,entry,30384,USDJPY,sell,80000.0,155.63,,0.0
2025-02-03 13:03:38,exit,30385,USDJPY,buy,80000.0,155.626,155.63,320.0
2025-02-03 13:44:06,entry,30386,USDJPY,sell,80000.0,155.667,,0.0
2025-02-03 13:45:27,entry,30387,USDJPY,sell,80000.0,155.683,,0.0
2025-02-03 13:46:50,entry,30388,USDJPY,sell,80000.0,155.706,,0.0
2025-02-03 13:46:52,entry,30389,USDJPY,sell,80000.0,155.706,,0.0
2025-02-03 13:48:50,entry,30390,USDJPY,sell,80000.0,155.72,,0.0
2025-02-03 13:48:51,entry,30391,USDJPY,sell,80000.0,155.721,,0.0
2025-02-03 13:48:52,entry,30392,USDJPY,sell,80000.0,155.72,,0.0
2025-02-03 13:49:22,entry,30393,USDJPY,sell,190000.0,155.716,,0.0
2025-02-03 13:50:31,exit,30397,USDJPY,buy,80000.0,155.697,155.706,720.0
2025-02-03 13:50:31,exit,30401,USDJPY,buy,190000.0,155.697,155.716,3610.0
2025-02-03 13:50:31,exit,30400,USDJPY,buy,80000.0,155.697,155.72,1840.0
2025-02-03 13:50:31,exit,30399,USDJPY,buy,80000.0,155.697,155.721,1920.0
2025-02-03 13:50:31,exit,30398,USDJPY,buy,80000.0,155.697,155.72,1840.0
2025-02-03 13:50:31,exit,30394,USDJPY,buy,80000.0,155.697,155.667,-2400.0
2025-02-03 13:50:31,exit,30395,USDJPY,buy,80000.0,155.697,155.683,-1120.0
2025-02-03 13:50:31,exit,30396,USDJPY,buy,80000.0,155.697,155.706,720.0
2025-02-03 13:52:29,entry,30402,USDJPY,sell,190000.0,155.665,,0.0
2025-02-03 13:52:34,exit,30403,USDJPY,buy,190000.0,155.663,155.665,380.0
2025-02-03 13:54:57,entry,30404,USDJPY,sell,190000.0,155.666,,0.0
2025-02-03 13:55:18,exit,30405,USDJPY,buy,190000.0,155.666,155.666,0.0
2025-02-03 13:59:42,entry,30406,USDJPY,sell,80000.0,155.723,,0.0
2025-02-03 14:00:19,entry,30407,USDJPY,sell,80000.0,155.707,,0.0
2025-02-03 14:00:26,exit,30408,USDJPY,buy,80000.0,155.709,155.723,1120.0
2025-02-03 14:00:26,exit,30409,USDJPY,buy,80000.0,155.709,155.707,-160.0
2025-02-03 14:01:12,entry,30410,USDJPY,sell,80000.0,155.694,,0.0
2025-02-03 14:01:18,exit,30411,USDJPY,buy,80000.0,155.683,155.694,880.0
2025-02-03 14:01:39,entry,30412,USDJPY,buy,80000.0,155.653,,0.0
2025-02-03 14:01:55,exit,30413,USDJPY,sell,80000.0,155.661,155.653,640.0
2025-02-03 14:04:23,entry,30414,USDJPY,buy,120000.0,155.634,,0.0
2025-02-03 14:05:10,exit,30415,USDJPY,sell,120000.0,155.657,155.634,2760.0
2025-02-03 14:08:26,entry,30416,USDJPY,sell,120000.0,155.615,,0.0
2025-02-03 14:08:48,exit,30417,USDJPY,buy,120000.0,155.607,155.615,960.0
2025-02-03 14:14:00,entry,30418,USDJPY,sell,60000.0,155.616,,0.0
2025-02-03 14:14:34,entry,30419,USDJPY,sell,60000.0,155.606,,0.0
2025-02-03 14:15:11,exit,30420,USDJPY,buy,60000.0,155.602,155.616,840.0
2025-02-03 14:15:11,exit,30421,USDJPY,buy,60000.0,155.602,155.606,240.0
2025-02-03 14:40:34,entry,30422,USDJPY,sell,60000.0,155.507,,0.0
2025-02-03 14:40:40,entry,30423,USDJPY,sell,60000.0,155.495,,0.0
2025-02-03 14:40:52,exit,30424,USDJPY,buy,60000.0,155.494,155.507,780.0
2025-02-03 14:40:52,exit,30425,USDJPY,buy,60000.0,155.494,155.495,60.0
2025-02-03 14:54:09,entry,30426,USDJPY,sell,60000.0,155.56,,0.0
2025-02-03 14:55:32,exit,30427,USDJPY,buy,60000.0,155.548,155.56,720.0
2025-02-03 15:03:11,entry,30428,USDJPY,sell,60000.0,155.548,,0.0
2025-02-03 15:03:12,entry,30429,USDJPY,sell,60000.0,155.548,,0.0
2025-02-03 15:03:22,exit,30431,USDJPY,buy,60000.0,155.538,155.548,600.0
2025-02-03 15:03:22,exit,30430,USDJPY,buy,60000.0,155.538,155.548,600.0
2025-02-03 15:16:09,entry,30432,USDJPY,sell,70000.0,155.465,,0.0
2025-02-03 15:17:00,entry,30433,USDJPY,sell,70000.0,155.497,,0.0
2025-02-03 15:18:01,exit,30435,USDJPY,buy,70000.0,155.474,155.497,1610.0
2025-02-03 15:18:01,exit,30434,USDJPY,buy,70000.0,155.474,155.465,-630.0
2025-02-03 15:21:04,entry,30436,USDJPY,sell,70000.0,155.447,,0.0
2025-02-03 15:21:16,exit,30437,USDJPY,buy,70000.0,155.44,155.447,490.0
2025-02-03 15:21:44,entry,30438,USDJPY,buy,70000.0,155.404,,0.0
2025-02-03 15:21:45,entry,30439,USDJPY,buy,70000.0,155.403,,0.0
2025-02-03 15:21:46,entry,30440,USDJPY,buy,70000.0,155.405,,0.0
2025-02-03 15:22:07,entry,30441,USDJPY,buy,70000.0,155.376,,0.0
2025-02-03 15:22:08,entry,30442,USDJPY,buy,70000.0,155.376,,0.0
2025-02-03 15:22:09,entry,30443,USDJPY,buy,70000.0,155.375,,0.0
2025-02-03 15:23:32,exit,30444,USDJPY,sell,70000.0,155.377,155.404,-1890.0
2025-02-03 15:23:32,exit,30445,USDJPY,sell,70000.0,155.377,155.403,-1820.0
2025-02-03 15:23:32,exit,30449,USDJPY,sell,70000.0,155.377,155.375,140.0
2025-02-03 15:23:32,exit,30447,USDJPY,sell,70000.0,155.377,155.376,70.0
2025-02-03 15:23:32,exit,30448,USDJPY,sell,70000.0,155.377,155.376,70.0
2025-02-03 15:23:32,exit,30446,USDJPY,sell,70000.0,155.377,155.405,-1960.0
2025-02-03 15:24:42,entry,30450,USDJPY,buy,120000.0,155.364,,0.0
2025-02-03 15:24:47,entry,30451,USDJPY,buy,120000.0,155.369,,0.0
2025-02-03 15:25:28,exit,30453,USDJPY,sell,120000.0,155.367,155.369,-240.0
2025-02-03 15:25:28,exit,30452,USDJPY,sell,120000.0,155.367,155.364,360.0
2025-02-03 15:26:04,entry,30454,USDJPY,sell,60000.0,155.38,,0.0
2025-02-03 15:26:35,exit,30455,USDJPY,buy,60000.0,155.361,155.38,1140.0
2025-02-03 15:28:09,entry,30456,USDJPY,sell,60000.0,155.37,,0.0
2025-02-03 15:28:15,entry,30457,USDJPY,sell,60000.0,155.37,,0.0
2025-02-03 15:30:21,exit,30458,USDJPY,buy,60000.0,155.347,155.37,1380.0
2025-02-03 15:30:21,exit,30459,USDJPY,buy,60000.0,155.347,155.37,1380.0
2025-02-03 15:30:41,entry,30460,USDJPY,sell,60000.0,155.379,,0.0
2025-02-03 15:30:58,exit,30461,USDJPY,buy,60000.0,155.371,155.379,480.0
2025-02-03 15:33:27,entry,30462,USDJPY,sell,60000.0,155.339,,0.0
2025-02-03 15:33:30,entry,30463,USDJPY,sell,60000.0,155.343,,0.0
2025-02-03 15:33:35,exit,30464,USDJPY,buy,60000.0,155.332,155.339,420.0
2025-02-03 15:33:35,exit,30465,USDJPY,buy,60000.0,155.332,155.343,660.0
2025-02-03 15:34:00,entry,30466,USDJPY,buy,100000.0,155.314,,0.0
2025-02-03 15:34:05,exit,30467,USDJPY,sell,100000.0,155.314,155.314,0.0
2025-02-03 15:35:20,entry,30468,USDJPY,sell,150000.0,155.308,,0.0
2025-02-03 15:35:56,entry,30469,USDJPY,sell,150000.0,155.355,,0.0
2025-02-03 15:35:57,entry,30470,USDJPY,sell,150000.0,155.352,,0.0
2025-02-03 15:36:31,entry,30471,USDJPY,sell,150000.0,155.373,,0.0
2025-02-03 15:36:32,entry,30472,USDJPY,sell,150000.0,155.373,,0.0
2025-02-03 15:36:39,entry,30473,USDJPY,sell,50000.0,155.377,,0.0
2025-02-03 15:40:45,exit,30474,USDJPY,buy,150000.0,155.353,155.308,-6750.0
2025-02-03 15:40:45,exit,30475,USDJPY,buy,150000.0,155.353,155.355,300.0
2025-02-03 15:40:45,exit,30479,USDJPY,buy,50000.0,155.353,155.377,1200.0
2025-02-03 15:40:45,exit,30477,USDJPY,buy,150000.0,155.353,155.373,3000.0
2025-02-03 15:40:45,exit,30478,USDJPY,buy,150000.0,155.353,155.373,3000.0
2025-02-03 15:40:45,exit,30476,USDJPY,buy,150000.0,155.353,155.352,-150.0
2025-02-03 15:42:59,entry,30480,USDJPY,sell,60000.0,155.433,,0.0
2025-02-03 15:43:44,entry,30481,USDJPY,sell,90000.0,155.418,,0.0
2025-02-03 15:43:46,exit,30483,USDJPY,buy,90000.0,155.417,155.418,90.0
2025-02-03 15:43:46,exit,30482,USDJPY,buy,60000.0,155.417,155.433,960.0
2025-02-03 15:44:21,entry,30484,USDJPY,sell,90000.0,155.421,,0.0
2025-02-03 15:44:43,exit,30485,USDJPY,buy,90000.0,155.407,155.421,1260.0
2025-02-03 15:45:02,entry,30486,USDJPY,sell,90000.0,155.411,,0.0
2025-02-03 15:45:50,entry,30487,USDJPY,sell,30000.0,155.404,,0.0
2025-02-03 15:46:55,exit,30489,USDJPY,buy,30000.0,155.406,155.404,-60.0
2025-02-03 15:46:55,exit,30488,USDJPY,buy,90000.0,155.406,155.411,450.0
2025-02-03 15:47:47,entry,30490,USDJPY,sell,80000.0,155.363,,0.0
2025-02-03 15:48:03,entry,30491,USDJPY,sell,80000.0,155.379,,0.0
2025-02-03 15:51:02,exit,30493,USDJPY,buy,80000.0,155.319,155.379,4800.0
2025-02-03 15:51:02,exit,30492,USDJPY,buy,80000.0,155.319,155.363,3520.0
2025-02-03 15:53:24,entry,30494,USDJPY,sell,80000.0,155.332,,0.0
2025-02-03 15:53:34,entry,30495,USDJPY,sell,80000.0,155.332,,0.0
2025-02-03 15:54:00,entry,30496,USDJPY,sell,80000.0,155.359,,0.0
2025-02-03 15:54:01,entry,30497,USDJPY,sell,80000.0,155.359,,0.0
2025-02-03 15:54:02,entry,30498,USDJPY,sell,80000.0,155.359,,0.0
2025-02-03 15:54:04,entry,30499,USDJPY,sell,80000.0,155.353,,0.0
2025-02-03 15:54:54,entry,30500,USDJPY,sell,80000.0,155.378,,0.0
2025-02-03 15:54:55,entry,30501,USDJPY,sell,80000.0,155.381,,0.0
2025-02-03 15:54:56,entry,30502,USDJPY,sell,80000.0,155.38,,0.0
2025-02-03 15:54:59,entry,30503,USDJPY,sell,80000.0,155.391,,0.0
2025-02-03 16:18:17,exit,30507,USDJPY,buy,80000.0,155.514,155.359,-12400.0
2025-02-03 16:18:17,exit,30506,USDJPY,buy,80000.0,155.514,155.359,-12400.0
2025-02-03 16:18:17,exit,30505,USDJPY,buy,80000.0,155.514,155.332,-14560.0
2025-02-03 16:18:17,exit,30511,USDJPY,buy,80000.0,155.514,155.381,-10640.0
2025-02-03 16:18:17,exit,30509,USDJPY,buy,80000.0,155.514,155.353,-12880.0
2025-02-03 16:18:17,exit,30504,USDJPY,buy,80000.0,155.514,155.332,-14560.0
2025-02-03 16:18:17,exit,30513,USDJPY,buy,80000.0,155.514,155.391,-9840.0
2025-02-03 16:18:17,exit,30510,USDJPY,buy,80000.0,155.514,155.378,-10880.0
2025-02-03 16:18:17,exit,30508,USDJPY,buy,80000.0,155.514,155.359,-12400.0
2025-02-03 16:18:17,exit,30512,USDJPY,buy,80000.0,155.514,155.38,-10720.0
2025-02-03 16:19:02,entry,30514,USDJPY,sell,280000.0,155.485,,0.0
2025-02-03 16:19:16,entry,30515,USDJPY,sell,280000.0,155.475,,0.0
2025-02-03 16:20:28,exit,30517,USDJPY,buy,280000.0,155.462,155.475,3640.0
2025-02-03 16:20:28,exit,30516,USDJPY,buy,280000.0,155.462,155.485,6440.0
2025-02-03 16:20:44,entry,30518,USDJPY,sell,280000.0,155.459,,0.0
2025-02-03 16:20:48,entry,30519,USDJPY,sell,280000.0,155.459,,0.0
2025-02-03 16:21:26,entry,30520,USDJPY,sell,100000.0,155.5,,0.0
2025-02-03 16:21:31,entry,30521,USDJPY,sell,100000.0,155.498,,0.0
2025-02-03 16:23:44,exit,30525,USDJPY,buy,100000.0,155.459,155.498,3900.0
2025-02-03 16:23:44,exit,30523,USDJPY,buy,280000.0,155.459,155.459,0.0
2025-02-03 16:23:44,exit,30522,USDJPY,buy,280000.0,155.459,155.459,0.0
2025-02-03 16:23:44,exit,30524,USDJPY,buy,100000.0,155.459,155.5,4100.0
2025-02-03 16:23:50,entry,30526,USDJPY,sell,100000.0,155.458,,0.0
2025-02-03 16:23:58,exit,30527,USDJPY,buy,100000.0,155.447,155.458,1100.0
2025-02-03 16:24:09,entry,30528,USDJPY,sell,200000.0,155.461,,0.0
2025-02-03 16:24:27,entry,30529,USDJPY,sell,180000.0,155.457,,0.0
2025-02-03 16:24:39,entry,30530,USDJPY,sell,180000.0,155.477,,0.0
2025-02-03 16:24:50,entry,30531,USDJPY,sell,180000.0,155.502,,0.0
2025-02-03 17:31:40,exit,30532,USDJPY,buy,200000.0,155.441,155.461,4000.0
2025-02-03 17:31:40,exit,30533,USDJPY,buy,180000.0,155.441,155.457,2880.0
2025-02-03 17:31:40,exit,30534,USDJPY,buy,180000.0,155.441,155.477,6480.0
2025-02-03 17:31:40,exit,30535,USDJPY,buy,180000.0,155.441,155.502,10980.0
2025-02-03 17:34:01,entry,30536,USDJPY,sell,180000.0,155.433,,0.0
2025-02-03 17:35:15,entry,30537,USDJPY,sell,180000.0,155.428,,0.0
2025-02-03 17:35:24,exit,30538,USDJPY,buy,180000.0,155.419,155.433,2520.0
2025-02-03 17:35:24,exit,30539,USDJPY,buy,180000.0,155.419,155.428,1620.0
2025-02-03 17:35:48,entry,30540,USDJPY,sell,180000.0,155.442,,0.0
2025-02-03 17:35:54,entry,30541,USDJPY,sell,180000.0,155.46,,0.0
2025-02-03 17:37:44,entry,30542,USDJPY,sell,180000.0,155.472,,0.0
2025-02-03 17:38:22,entry,30543,USDJPY,sell,180000.0,155.478,,0.0
2025-02-03 17:38:36,exit,30546,USDJPY,buy,180000.0,155.46,155.472,2160.0
2025-02-03 17:38:36,exit,30547,USDJPY,buy,180000.0,155.46,155.478,3240.0
2025-02-03 17:38:36,exit,30544,USDJPY,buy,180000.0,155.46,155.442,-3240.0
2025-02-03 17:38:36,exit,30545,USDJPY,buy,180000.0,155.46,155.46,0.0
2025-02-03 17:38:39,entry,30548,USDJPY,sell,180000.0,155.457,,0.0
2025-02-03 17:38:43,exit,30549,USDJPY,buy,180000.0,155.444,155.457,2340.0
2025-02-03 17:39:19,entry,30550,USDJPY,sell,180000.0,155.419,,0.0
2025-02-03 17:41:06,exit,30551,USDJPY,buy,180000.0,155.403,155.419,2880.0
2025-02-03 17:41:25,entry,30552,USDJPY,sell,180000.0,155.408,,0.0
2025-02-03 17:41:27,entry,30553,USDJPY,sell,180000.0,155.408,,0.0
2025-02-03 17:41:31,exit,30554,USDJPY,buy,180000.0,155.398,155.408,1800.0
2025-02-03 17:41:31,exit,30555,USDJPY,buy,180000.0,155.398,155.408,1800.0
2025-02-03 17:42:11,entry,30556,USDJPY,sell,180000.0,155.395,,0.0
2025-02-03 17:42:13,entry,30557,USDJPY,sell,180000.0,155.403,,0.0
2025-02-03 17:43:15,exit,30558,USDJPY,buy,180000.0,155.396,155.395,-180.0
2025-02-03 17:43:15,exit,30559,USDJPY,buy,180000.0,155.396,155.403,1260.0
2025-02-03 17:43:38,entry,30560,USDJPY,sell,180000.0,155.394,,0.0
2025-02-03 17:44:18,exit,30561,USDJPY,buy,180000.0,155.386,155.394,1440.0
2025-02-03 17:44:24,entry,30562,USDJPY,sell,180000.0,155.386,,0.0
2025-02-03 17:45:30,entry,30563,USDJPY,sell,180000.0,155.373,,0.0
2025-02-03 17:45:37,exit,30565,USDJPY,buy,180000.0,155.36,155.373,2340.0
2025-02-03 17:45:37,exit,30564,USDJPY,buy,180000.0,155.36,155.386,4680.0
2025-02-03 17:45:52,entry,30566,USDJPY,sell,180000.0,155.373,,0.0
2025-02-03 17:45:56,entry,30567,USDJPY,sell,180000.0,155.376,,0.0
2025-02-03 17:46:11,entry,30568,USDJPY,sell,180000.0,155.397,,0.0
2025-02-03 17:46:13,entry,30569,USDJPY,sell,180000.0,155.408,,0.0
2025-02-03 17:48:30,exit,30572,USDJPY,buy,180000.0,155.381,155.397,2880.0
2025-02-03 17:48:30,exit,30573,USDJPY,buy,180000.0,155.381,155.408,4860.0
2025-02-03 17:48:30,exit,30571,USDJPY,buy,180000.0,155.381,155.376,-900.0
2025-02-03 17:48:30,exit,30570,USDJPY,buy,180000.0,155.381,155.373,-1440.0
2025-02-03 17:48:38,entry,30574,USDJPY,sell,180000.0,155.392,,0.0
2025-02-03 17:49:19,entry,30575,USDJPY,sell,180000.0,155.387,,0.0
2025-02-03 17:49:27,exit,30576,USDJPY,buy,180000.0,155.38,155.392,2160.0
2025-02-03 17:49:27,exit,30577,USDJPY,buy,180000.0,155.38,155.387,1260.0
2025-02-03 17:49:46,entry,30578,USDJPY,sell,180000.0,155.386,,0.0
2025-02-03 17:50:04,entry,30579,USDJPY,sell,180000.0,155.408,,0.0
